Actual,Predicted
12662,12508.51510276313
12690,12366.88441727084
12568,12047.08929709734
12110,11486.007136187378
11500,10913.420428302616
11175,10668.513738875336
11000,10464.629768746037
10785,10081.485474022393
10370,9675.692367703736
10313,9613.56534558155
10420,9742.174144752978
10865,10147.958189210003
11279,10589.055122461612
11570,11334.864416463704
12150,11612.628311448585
12140,11787.928963382776
12100,11620.24447366772
12120,11836.772393964022
11850,11560.380390328859
11670,11503.880532510173
11385,11020.954476003524
12680,12611.06978841178
13850,13732.754693652983
13695,13570.747996116908
13950,13797.532290271276
13734,13310.787101219848
13421,13177.231497923254
13143,13053.061921012379
12850,12666.03309279283
12650,13463.838385471012
12300,12299.81721578396
12100,12035.748752245097
11900,11774.28519365297
11250,11131.304385321711
11320,11306.621472354782
11250,11113.886145569719
11900,11882.185569780197
12050,11882.05193089789
12231,11979.368507976855
12526,12291.375596865266
12849,12599.971471989404
12792,12580.12747649004
13136,13121.323814219639
12750,12767.900980844715
12450,12495.50638560153
12150,12204.866974658089
13450,13489.890099076036
14100,14131.592512427496
13940,13965.629557650465
14040,13974.79730069403
13600,13439.780130272356
13500,13218.978301536448
13300,13119.635322040369
12900,12775.669475010689
12650,12313.905104469446
12500,12377.828105857356
12300,12042.282873603966
11800,11616.825126477946
11200,10684.601596129194
10900,10721.431054404862
10900,10778.560777094883
11250,11150.991476054098
11600,11531.411836936908
11800,11717.133285751499
11500,11371.474718250189
12050,11996.885488394395
12050,12008.081871879716
12150,12032.283001735537
11900,11711.942742059644
11650,11558.099092899683
11380,11260.154761191814
12780,12822.07473142124
13850,13875.324219260481
13700,13686.138776932105
13700,13351.263530206605
13500,13293.309920016203
13400,13206.25023789364
13100,12863.687359629936
12700,12550.21335726867
12450,12268.13030297503
12200,12127.935073206432
11700,11734.225420524677
11500,11540.473034885308
10900,10909.437135694028
11100,11065.083617679764
10900,10784.928595000332
11450,11158.987428500732
12050,11856.30121431046
12350,12145.190722930776
13050,12843.053675408686
1300,12778.635559763203
13200,12930.73154073488
13300,12741.847562219831
13100,12956.579157258917
12700,12603.997435700634
12650,12531.408174551834
13900,13489.048566055335
14000,13791.847390008283
14100,13897.280273364737
14400,14099.702710984684
14200,13739.99556749743
14200,13792.973807172602
13700,13286.190375313501
13200,12665.587768429918
13000,12468.252424091776
12850,12395.023294385874
12650,12198.831214194775
12450,12140.274421622256
11900,11736.481939331672
11950,11926.931913455508
12000,11616.12635850168
12400,11968.392580442269
12600,12142.107092617742
12900,12340.10452492953
13300,12759.102154356548
13550,13009.99105518908
13700,13111.342779897994
13850,13474.386889827147
13750,13342.919931522458
13400,13076.054530935571
13100,12672.236155856805
14200,13892.578930867598
14600,14357.417710335558
14800,14586.29586401831
15000,14818.542692886684
14900,14592.135034649717
14800,14691.143687959277
14500,14174.2916300534
14000,13569.28155193317
13650,13221.598604414867
13500,12907.952157153455
13350,12931.443863927252
12800,12591.497911085764
12500,12499.761405371823
12100,12054.155208025733
12200,12048.268056619796
12300,11942.940693656594
12400,12224.114954834244
12300,12300.734253027247
12800,12727.922397466533
13000,12813.123004973288
13100,13015.223316239259
13300,13053.002195034864
13100,12874.890674620165
13000,12820.383596075048
12650,12363.417970540719
13650,13712.99382693768
14050,13652.013609526732
14050,13815.253635436544
14125,13789.34556369021
13825,13392.104860688767
13700,13522.764018436119
13400,13181.703867070471
12900,12499.373840003402
12650,12351.94338216777
12550,12292.95804325549
12350,12101.404095134327
12050,11945.54608060772
11750,11680.392188435299
11250,11293.711439182076
11350,11179.24962714238
11240,10957.413400892072
11450,11052.492849203121
11650,11090.465361268181
12350,12035.569684951588
12700,12169.371253853373
12550,12122.842596483457
12900,12732.577196412141
12600,12465.987500919833
11700,11586.05012179818
10587,10236.104539571541
10791,10743.828929078227
10392,10238.766696913615
10963,10663.427663335728
11974,9972.53275596586
12560,12245.948970958048
12730,12585.602589879338
12700,12258.572098590777
12550,12423.58690646728
12150,11927.190750427848
11750,11525.321841173089
11650,11224.70643113065
11470,11183.300383938993
11100,10724.787115538582
11125,10948.992091089238
11225,10686.629548453755
11350,10958.323153614028
11550,11330.701387912777
11800,11589.419566351251
12300,11701.794565533957
12050,11467.281236449056
12100,12016.418670106077
12170,12080.694839305554
11880,11449.913304913585
11350,10777.560728986457
10682,10327.201789813296
11013,10939.592077454756
1067,10584.173722293403
10775,10428.744533664401
11886,11846.180905949004
12410,12396.965212509192
12750,12505.51502419561
12700,12462.794679579176
12450,11992.491213325611
12000,11985.60684713996
11700,11656.934516052306
11300,11232.540920945936
11087,10718.808939444547
10674,10417.317300587132
10730,10472.071420940141
10800,10739.5979495639
11150,11076.293049500171
11650,11534.354574975157
11800,11682.106003582732
12000,11802.057399094985
11950,11699.700982889797
11775,11560.175833118858
12300,12105.913321913107
12000,11878.111729084143
11400,11299.184528691549
11000,11047.981639065041
12250,12368.204983875166
13150,13126.794143166897
12975,12908.003350446676
13267,13054.980199366175
13141,12859.421543741126
13200,12993.080328258186
13100,12805.571326494372
12600,12330.426043033789
12000,12012.317056825144
11650,11541.109992451366
11400,11299.081365566752
11100,10833.602801491272
10700,10444.67190607082
10560,10477.371601543462
10570,10583.111921755106
11080,11015.501628346101
11200,11062.435568068087
11600,11409.415810993665
11800,11766.470683528882
11950,11818.914737204163
11840,11738.858193534474
11900,11871.441363978602
11800,11521.39579677281
11550,11456.408630730984
11395,11441.859503983349
12810,12637.03942339899
13540,13319.336595838968
13355,13300.485272115291
13332,13149.014928100638
13080,13003.529947259762
13250,13281.683569258315
12661,12889.973175779207
12600,12389.112962241912
12200,12135.529871166505
11900,11809.42083037796
11400,11351.951900989383
11300,11228.221675101402
10825,10729.69228177911
10861,10763.757158567863
10930,10923.939700767849
11600,11485.517169745428
11950,11698.256911147319
12250,12046.222240511624
12600,12602.562834628248
12400,12072.646321890232
11460,11054.883808081038
11650,11466.00391997653
11900,11866.61600121199
11700,11508.100473495704
11290,11195.628171326269
12506,12262.794673963772
13508,13454.900647128894
13479,13321.0193570217
13596,13444.074890191492
13373,12951.675132844266
13450,13322.287645655462
13100,12881.050413302994
12800,12682.39920340528
12400,12348.270596555096
12200,12124.989982595973
11950,11880.828606114317
11700,11665.829598831398
11150,11096.321713429032
11100,11045.933722671383
11500,11493.819774797768
11900,11831.107755732708
12300,12040.983725704707
12500,12400.861612043187
12730,12416.589932297295
12700,12425.607848484367
12400,11848.837019843639
12120,11503.451270852314
11780,11244.98896364812
11600,11113.638305426235
11900,11411.587017711941
3375,12949.026952386077
13839,13834.178638941436
13688,13689.374090096597
14168,14103.220415604943
13839,13679.038895657814
13800,13285.276548887283
13500,13137.230169957573
11479,12509.751243956911
12600,12532.575432197937
12400,12298.45927268211
12200,12063.300876843085
11600,11428.850716817506
11700,11633.19758657203
11700,11615.772791846422
12300,12268.057322536355
12450,12379.951118549001
12850,12669.89030703114
13050,12620.110183939769
13050,12868.360299895885
13000,12707.703635663693
12900,12762.230486818808
12550,12172.600622042723
12100,12010.097539359198
11850,11698.454317675372
13500,13412.367596285747
14100,13928.705917567091
14050,13875.713393726335
14250,14179.530272489732
14200,14167.676807686268
14000,13955.141591762454
13350,13244.192826161296
13050,12894.102414929832
12950,12863.337269444677
12500,12479.884895265925
12450,12307.18070554647
11900,11730.712980739587
11650,11500.404123425951
11050,10475.099592776745
11250,10883.493274956287
11350,10497.808091440049
11650,10965.234975762189
12350,11851.038372898642
12850,12429.017418078269
12375,11773.838945202846
12400,11788.036255924666
12375,11866.355101444144
11950,11622.714665177156
10975,10729.557969105557
12291,11857.033703051835
13620,13266.911480944815
13830,13635.583490945337
13860,13738.014147541013
13850,13601.035705624454
13600,13403.682073664904
13700,13567.152580402679
13200,12967.911376751093
13000,12806.880838847712
12700,12605.237645331676
12500,12448.465486240682
12300,12215.291533204656
11800,11612.997932410608
11400,11104.272174783113
11200,10988.342332405631
11000,10660.83385397381
11300,11134.09660807954
11600,11462.512519771313
12070,11410.589087281156
12250,12019.28845737411
12400,12121.09745401423
12700,12390.14797890842
12800,12621.447330659925
12700,12424.882566078655
12260,12292.62147848892
13380,13080.465596152728
14150,13982.292266289676
14200,13965.074094617092
14500,14440.595770668879
14450,14254.508792291737
14450,14315.974772928621
14250,14101.932742528415
13600,13339.059678907568
13400,12941.391754553095
13250,12900.610905344956
13100,12652.821215993397
12900,12623.423383400557
12300,12066.6940170401
12150,11868.292582485523
12100,11747.478703951641
12400,12440.018932150973
12600,12615.851329198798
12800,12869.100905275773
13250,13267.674637243526
13300,13314.710995540208
13400,13414.131816992678
13500,13534.238794420435
13300,13363.446076231401
13050,13136.880647924805
12500,12590.515544313119
13900,13981.781372635105
14500,14575.389185903889
14400,14467.751667418484
14600,14663.65584504601
14550,14611.539135700168
14200,14276.262184398656
14000,14107.31268040987
13350,13416.251443753941
13300,13070.220200455013
13250,13335.766245421644
13200,13284.673803211408
13050,13137.841573299065
12200,12286.4527256273
11620,11684.696019078321
11500,11542.248995072294
11850,11880.398329632473
12050,12088.56828759224
12300,12310.883443172046
12536,12523.804287802273
12700,12693.019752526692
12750,12739.95257737632
12550,12582.353779178695
11900,11944.134511288328
11500,11566.800605973744
11100,11170.603039826132
12498,12549.98192961353
13299,13334.678920157687
13310,13338.615136490516
13395,13427.562274459853
13389,13425.942293739916
13350,13393.984687216196
12950,13024.902009314068
12400,12428.922958977126
12200,12230.813207314684
11900,11930.668677965747
11500,11529.533402819758
10900,10927.339478412869
10064,10105.179479184755
9793,9836.839063901916
9532,9563.712446553738
9435,9462.10541366286
9344,9365.618027074726
9407,9381.575016773331
9530,9531.248368939776
9824,9813.090666921802
9831,9831.102895395916
9656,9655.929640192851
9281,9307.408586401922
9133,7653.025562467001
9059,9099.28719905701
10173,10199.357814166648
11357,11362.75784510872
11476,11470.939251235573
11566,11562.8670521042
11668,11663.627193824486
11624,11619.713083656705
11524,11527.66451466602
11283,11230.038267519161
10657,10610.883158971457
