Actual,Predicted
11175.0,11530.239
11000.0,11147.348
10785.0,11031.445
10370.0,10842.809
10313.0,10462.985
10420.0,10586.763
10865.0,10733.685
11279.0,11101.204
11570.0,11429.333
12149.999999999998,11566.292
12139.999999999998,11843.159
12099.999999999998,11765.462
12119.999999999998,11952.63
11850.0,12058.963
11670.0,11972.988
11385.0,12051.215
12680.0,12136.426
13850.0,13661.056
13695.0,14300.969
13950.0,13838.712
13734.0,14132.339
13421.0,13742.595
13143.0,13391.536
12850.0,12978.63
12650.0,11886.923
12300.000000000002,12781.958
12099.999999999998,11285.141
11900.0,11592.113
11250.0,11330.403
11320.0,10967.875
11250.0,11152.251
11900.0,11214.53
12050.0,11831.442
12230.999999999998,11901.937
12526.0,12251.533
12849.0,12511.679
12792.0,12765.2295
13136.0,12698.748
12750.0,13182.837
12450.000000000002,12903.852
12149.999999999998,12798.19
13450.0,12885.717
14100.0,14553.672
13940.0,14443.221
14040.0,14236.998
13600.0,14168.013
13500.0,13601.794
13300.0,13369.97
12900.0,12339.045
12650.0,12265.946
12500.000000000002,12399.422
12300.000000000002,11990.863
11800.0,11856.13
11200.0,11463.444
10900.0,11085.266
10900.0,10984.555
11250.0,11125.455
11600.0,11445.444
11800.0,11617.749
11500.0,11898.385
12050.0,11643.171
12050.0,12107.277
12149.999999999998,12013.701
11900.0,12268.074
11650.0,12216.962
11380.0,12165.501
12780.0,12218.448
13850.0,13690.023
13700.0,14249.413
13700.0,13824.421
13500.0,13788.589
13400.0,13436.285
13100.0,13160.708
12700.0,12392.332
12450.000000000002,11937.063
12199.999999999998,11797.736
11700.0,11529.613
11500.0,11236.282
10900.0,11150.123
11100.0,10764.512
10900.0,11018.517
11450.0,10835.168
12050.0,11479.633
12350.000000000002,11632.737
13050.0,11891.608
1300.0,12452.086
13200.0,12291.712
13300.0,12454.366
13100.0,12671.134
12700.0,12200.032
12650.0,12178.843
13900.0,12546.34
14000.0,14204.723
14100.0,13633.386
14400.0,13545.76
14200.0,13778.96
14200.0,13192.406
13700.0,12757.264
13200.0,11806.971
13000.0,11598.905
12850.0,11413.4795
12650.0,11271.945
12450.000000000002,11133.311
11900.0,11015.52
11950.0,10605.823
12000.0,10671.712
12400.000000000002,10903.51
12600.0,11084.868
12900.0,11242.662
13300.0,11535.274
13550.0,10867.297
13700.0,12881.839
13850.0,12704.667
13750.0,12638.422
13400.0,12483.16
13100.0,12592.621
14200.0,12904.191
14600.0,14472.957
14800.0,14210.535
14999.999999999998,14355.164
14899.999999999998,14622.957
14800.0,14203.714
14500.0,13304.433
14000.0,12887.826
13650.0,12041.437
13500.0,11835.956
13350.0,11690.09
12800.0,11580.099
12500.000000000002,11154.979
12099.999999999998,11184.246
12199.999999999998,11200.288
12300.000000000002,11251.722
12400.000000000002,11228.596
12300.000000000002,11603.134
12800.0,11498.103
13000.0,12200.017
13100.0,12196.02
13300.0,12326.444
13100.0,12496.64
13000.0,12133.56
12650.0,12449.86
13650.0,12661.0
14050.0,14279.113
14050.0,14369.795
14125.0,14291.222
13825.0,14343.127
13700.0,13924.931
13400.0,13404.459
12900.0,12587.329
12650.0,12016.405
12550.0,11789.504
12350.000000000002,11618.37
12050.0,11325.177
11750.0,10977.0205
11250.0,10977.145
11350.0,11094.583
11240.0,11147.519
11450.0,11006.555
11650.0,11253.04
12350.000000000002,11551.418
12700.0,12133.617
12550.0,12278.591
12900.0,12088.46
12600.0,12150.622
11700.0,11774.546
10587.0,11753.828
10791.0,11507.816
10392.0,11978.97
10963.0,11405.605
11974.0,12115.184
12560.0,12931.698
12730.0,13036.496
12700.0,12876.816
12550.0,12684.699
12149.999999999998,11922.123
11750.0,11421.9375
11650.0,11383.486
11470.0,11382.609
11100.0,11217.679
11125.0,10878.626
11225.0,11099.301
11350.0,11207.039
11550.0,11221.173
11800.0,11517.445
12300.000000000002,11939.42
12050.0,12369.253
12099.999999999998,12062.339
12169.999999999998,12418.549
11880.0,12359.223
11350.0,12130.62
10682.0,11833.152
11013.0,11530.105
1067.0,12019.062
10775.0,11454.451
11886.0,11687.355
12410.000000000002,12886.501
12750.0,12857.999
12700.0,12634.8125
12450.000000000002,12392.326
12000.0,11935.375
11700.0,11593.603
11300.0,11414.6875
11087.0,11029.602
10674.0,10973.394
10730.0,10618.267
10800.0,10793.506
11150.0,10835.4375
11650.0,11142.712
11800.0,11438.687
12000.0,11633.689
11950.0,11657.092
11775.0,11532.088
12300.000000000002,11579.921
12000.0,12081.076
11400.0,11627.174
11000.0,11316.827
12249.999999999998,11318.423
13150.0,11649.047
12975.0,13803.963
13267.0,12853.762
13141.0,13749.674
13200.0,13275.659
13100.0,13262.63
12600.0,12811.852
12000.0,12298.086
11650.0,11913.883
11400.0,11421.14
11100.0,11185.157
10700.0,10974.188
10560.0,10633.867
10570.0,10536.156
11080.0,10647.045
