Actual,Predicted
12662,12564.74
12690,12583.73
12568,12473.5
12110,12000.47
11500,11499.63
11175,11072.91
11000,10998.69
10785,10793.08
10370,10366.49
10313,10326.38
10420,10400.34
10865,10866.18
11279,11267.0
11570,11562.73
12150,12161.02
12140,12104.45
12100,12094.18
12120,12128.27
11850,11849.96
11670,11664.88
11385,11375.45
12680,12657.14
13850,13805.53
13695,10015.97
13950,10381.05
13734,9972.84
13421,9793.18
13143,12171.33
12850,12718.15
12650,12936.69
12300,12390.95
12100,12045.42
11900,11905.56
11250,11234.49
11320,11276.57
11250,11223.76
11900,11913.74
12050,12041.69
12231,12223.1
12526,12492.91
12849,12816.34
12792,12771.76
13136,13056.63
12750,12761.44
12450,12454.14
12150,12114.82
13450,13675.3
14100,13921.77
13940,14094.27
14040,12214.11
13600,10984.37
13500,11424.04
13300,11122.42
12900,12777.54
12650,12642.66
12500,12449.25
12300,12297.0
11800,11812.19
11200,12126.63
10900,10892.06
10900,10889.05
11250,11220.89
11600,11626.61
11800,11866.51
11500,11450.03
12050,12063.84
12050,12077.18
12150,12158.2
11900,11897.84
11650,11643.61
11380,11383.73
12780,12659.94
13850,13638.89
13700,14099.43
13700,11531.32
13500,8952.95
13400,11829.31
13100,12424.05
12700,12767.81
12450,12457.82
12200,12214.73
11700,11737.28
11500,11439.79
10900,10906.92
11100,11121.66
10900,10922.22
11450,11436.91
12050,12026.66
12350,12341.78
13050,12969.67
1300,12926.32
13200,13344.84
13300,12683.57
13100,12675.32
12700,12847.27
12650,12519.93
13900,13626.04
14000,10995.3
14100,11082.26
14400,10491.06
14200,13780.56
14200,12793.63
13700,12841.8
13200,9461.42
13000,12783.76
12850,12809.27
12650,12628.85
12450,12486.57
11900,12123.39
11950,11950.7
12000,12026.32
12400,12433.69
12600,12607.42
12900,12633.81
13300,13148.66
13550,13282.54
13700,11941.68
13850,10521.21
13750,9233.71
13400,9611.26
13100,13121.84
14200,13670.77
14600,14383.23
14800,14460.81
15000,14710.46
14900,14768.25
14800,14503.71
14500,14456.83
14000,14154.82
13650,11662.29
13500,11644.56
13350,12043.75
12800,10271.38
12500,12557.96
12100,12217.66
12200,12223.78
12300,12289.88
12400,12361.6
12300,12337.94
12800,12952.96
13000,13020.79
13100,13214.82
13300,13218.26
13100,13039.27
13000,13033.51
12650,12801.19
13650,13462.26
14050,13997.33
14050,13516.29
14125,13537.18
13825,13647.61
13700,12532.05
13400,13235.82
12900,12838.72
12650,12682.77
12550,12542.3
12350,12401.96
12050,12196.09
11750,11802.24
11250,11270.18
11350,11435.16
11240,11279.56
11450,11488.81
11650,11670.29
12350,12363.36
12700,12667.94
12550,12669.33
12900,12875.66
12600,12808.33
11700,12116.73
10587,10694.39
10791,10787.6
10392,10400.87
10963,10949.5
11974,11977.99
12560,12562.55
12730,12683.26
12700,12704.55
12550,12530.15
12150,12262.55
11750,11752.66
11650,11633.15
11470,11471.0
11100,11094.56
11125,11140.77
11225,11210.77
11350,11306.44
11550,11512.45
11800,11773.42
12300,12302.14
12050,12058.66
12100,12103.54
12170,12153.48
11880,11875.85
11350,11351.41
10682,10681.95
11013,11014.35
1067,10665.84
10775,10780.71
11886,11893.33
12410,12409.87
12750,12772.8
12700,12617.27
12450,12427.8
12000,11995.38
11700,11694.95
11300,11272.95
11087,11104.37
10674,10650.81
10730,10701.56
10800,10820.98
11150,11153.24
11650,11680.35
11800,11865.57
12000,11969.15
11950,11949.16
11775,11762.76
12300,12344.54
12000,12006.0
11400,11413.06
11000,11013.94
12250,12229.11
13150,13220.12
12975,12761.05
13267,13197.13
13141,12875.83
13200,12991.44
13100,12755.2
12600,12722.03
12000,11916.41
11650,11636.58
11400,11360.24
11100,11089.56
10700,10716.01
10560,10560.07
10570,10564.58
11080,11045.64
11200,11191.92
11600,11643.02
11800,11794.58
11950,11951.83
11840,11833.31
11900,11907.06
11800,11797.59
11550,11536.56
11395,11380.79
12810,12756.52
13540,13526.21
13355,11918.35
