Actual,Predicted
12662,12448.961
12690,10536.027
12568,10756.342
12110,10932.895
11500,11303.696
11175,10897.589
11000,10837.196
10785,10612.037
10370,8051.8315
10313,9215.605
10420,10331.683
10865,10225.07
11279,10621.376
11570,10334.131
12150,12050.311
12140,12031.763
12100,11966.095
12120,12025.837
11850,10366.548
11670,10181.655
11385,9905.924
12680,11929.954
13850,13240.374
13695,12005.562
13950,13233.736
13734,13236.133
13421,10674.57
13143,11691.64
12850,12074.125
12650,12022.532
12300,12325.921
12100,10282.855
11900,10410.35
11250,9975.042
11320,10031.546
11250,9947.009
11900,11617.488
12050,10844.923
12231,12147.499
12526,12025.521
12849,12336.156
12792,11772.542
13136,12649.417
12750,12909.325
12450,12477.496
12150,12208.127
13450,13425.479
14100,13999.11
13940,14118.211
14040,14089.501
13600,13231.943
13500,12384.618
13300,12697.327
12900,11740.26
12650,11472.373
12500,10596.197
12300,10334.521
11800,10040.788
11200,10015.792
10900,9523.626
10900,9625.562
11250,10561.612
11600,10502.616
11800,11304.078
11500,10598.423
12050,12148.432
12050,12126.032
12150,11612.205
11900,11479.453
11650,10273.523
11380,11239.379
12780,12702.513
13850,13720.523
13700,13943.747
13700,13224.491
13500,11698.503
13400,12666.08
13100,12022.4375
12700,11610.486
12450,11270.144
12200,11013.941
11700,11851.041
11500,11460.953
10900,10849.491
11100,9799.722
10900,9728.71
11450,10833.024
12050,10794.028
12350,11156.926
13050,11723.002
1300,11748.261
13200,11736.726
13300,11761.057
13100,10934.298
12700,9339.95
12650,10794.145
13900,13729.252
14000,13756.03
14100,14067.928
14400,14115.539
14200,14394.158
14200,13749.376
13700,11740.119
13200,11412.079
13000,10429.703
12850,10336.972
12650,10434.493
12450,10736.699
11900,10253.578
11950,10555.24
12000,10222.837
12400,11374.695
12600,11583.989
12900,11700.275
13300,10998.647
13550,11703.937
13700,12128.594
13850,10563.801
13750,9664.826
13400,11643.052
13100,13055.209
14200,12310.358
14600,14453.484
14800,15188.924
15000,14971.134
14900,14844.089
14800,14686.007
14500,13962.196
14000,13318.318
13650,13398.953
13500,12015.688
13350,12049.477
12800,10286.756
12500,10365.223
12100,7514.763
12200,10518.143
12300,11369.353
12400,11688.178
12300,12712.02
12800,12392.524
13000,13019.936
13100,13100.818
13300,13257.192
13100,11702.331
13000,12295.7295
12650,11648.551
13650,13649.9795
14050,14376.621
14050,14426.837
14125,14492.199
13825,14143.611
13700,13127.284
13400,13535.351
12900,13116.607
12650,12691.857
12550,12606.154
12350,12546.506
12050,10885.276
11750,10144.07
11250,11371.196
11350,10952.571
11240,10818.9795
11450,11126.046
11650,11943.104
12350,11392.999
12700,11130.317
12550,12180.891
12900,12522.701
12600,11762.055
11700,10956.277
10587,10501.357
10791,10553.287
10392,10105.436
10963,10742.847
11974,11949.99
12560,12335.375
12730,11960.399
12700,12017.303
12550,11310.918
12150,11009.905
11750,11038.662
11650,10268.013
11470,10157.494
11100,9651.533
11125,9764.2705
11225,9978.324
11350,10176.48
11550,10308.49
11800,11303.852
12300,12406.959
12050,11707.402
12100,12137.707
12170,11675.968
11880,10654.78
11350,9895.579
10682,9295.883
11013,9633.87
1067,8632.18
10775,8766.778
11886,11386.932
12410,12380.157
12750,11377.304
12700,11509.561
12450,11239.887
12000,11949.403
11700,11687.015
11300,9915.347
11087,9593.157
10674,9136.344
10730,9719.759
10800,9817.361
11150,10489.405
11650,10517.515
11800,11265.135
12000,10607.532
11950,9381.094
11775,9382.812
12300,12254.593
12000,9147.167
11400,9961.792
11000,11160.425
12250,11997.244
13150,12036.657
12975,11529.908
13267,12141.974
13141,11961.651
13200,12066.84
13100,11706.652
12600,11851.167
12000,12107.248
11650,10259.312
11400,10031.691
11100,9654.347
10700,7994.267
10560,9869.476
10570,10685.109
11080,10341.286
11200,9357.003
11600,10433.747
11800,11776.083
11950,10796.713
11840,11345.288
11900,11965.756
11800,9906.481
11550,10175.502
11395,11314.747
12810,10044.536
13540,12948.703
13355,12772.98
13332,12525.162
13080,12451.941
13250,13181.539
12661,11898.207
12600,10684.845
12200,11534.899
11900,10196.713
11400,10026.059
11300,9919.893
10825,8147.4985
10861,8731.877
10930,10641.152
11600,11099.439
11950,10690.749
12250,10853.117
12600,12054.112
12400,11923.818
11460,9841.521
11650,10406.865
11900,9963.986
11700,9055.305
11290,10103.396
12506,10883.958
13508,13392.558
13479,13496.091
13596,13326.038
13373,13476.674
13450,12189.63
13100,11994.6
12800,10378.075
12400,10257.45
12200,10240.814
11950,10037.535
11700,10339.67
11150,7128.4688
11100,9794.442
11500,11616.446
11900,10076.599
12300,11064.197
12500,10995.917
12730,11689.231
12700,11605.195
12400,10321.31
12120,9924.986
11780,8583.211
11600,8920.952
11900,11145.555
3375,12782.124
13839,13800.413
13688,13741.557
14168,13887.1455
13839,13970.453
13800,12991.256
13500,12855.457
11479,11841.045
12600,11369.009
12400,10695.01
12200,10548.521
11600,9844.926
11700,10405.885
11700,10579.408
12300,11207.691
12450,10396.898
12850,11729.583
13050,11342.562
13050,12027.07
13000,11953.295
12900,11794.327
12550,11089.373
12100,10407.198
11850,9935.835
13500,13304.956
14100,14097.867
14050,14162.787
14250,14352.867
14200,14281.854
14000,14027.427
13350,12945.081
13050,10266.823
12950,11539.785
12500,12691.506
12450,10671.571
11900,9967.062
11650,10405.817
11050,7247.833
11250,10863.327
11350,10898.248
11650,11731.37
12350,11750.159
12850,12846.663
12375,12731.486
12400,12789.477
12375,11456.319
11950,10426.489
10975,8826.072
12291,11773.449
13620,13569.831
13830,14042.641
13860,14118.126
13850,13768.517
13600,13469.287
13700,12959.754
13200,13213.331
13000,12722.151
12700,11238.613
12500,11384.511
12300,10486.459
11800,10092.472
11400,10027.065
11200,9948.02
11000,8506.723
11300,10136.648
11600,11084.513
12070,11520.772
12250,11788.864
12400,11425.77
12700,12125.201
12800,10980.319
12700,11098.159
12260,12421.368
13380,12907.941
14150,14140.46
14200,14187.951
14500,14439.451
14450,14521.858
14450,13968.088
14250,13707.761
13600,13395.932
13400,11949.97
13250,11807.134
13100,11781.846
12900,10927.068
12300,10709.576
12150,10582.361
12100,11156.21
12400,12488.664
12600,12541.466
12800,12741.851
13250,13027.814
13300,13276.74
13400,13290.888
13500,13487.823
13300,13422.133
13050,12848.583
12500,12807.357
13900,13703.227
14500,14256.71
14400,14880.902
14600,15070.784
14550,14875.811
14200,14508.994
14000,14130.299
13350,13744.418
13300,13050.739
13250,12581.157
13200,12588.124
13050,12527.829
12200,12540.47
11620,11851.306
11500,11713.366
11850,11929.147
12050,12090.68
12300,12240.675
12536,12489.635
12700,12496.327
12750,11885.0205
12550,12591.916
11900,11987.858
11500,11588.804
11100,10995.308
12498,12434.829
13299,13201.446
13310,13614.189
13395,13375.536
13389,13189.047
13350,13076.488
12950,13197.54
12400,12453.862
12200,12393.308
11900,12016.177
11500,11525.082
10900,10900.7705
10064,10116.346
9793,9768.99
9532,9571.759
9435,9364.977
9344,9322.149
9407,9402.99
9530,9521.143
9824,9820.444
9831,9820.444
9656,9682.825
9281,9290.682
9133,8717.579
9059,9054.593
10173,10207.161
11357,11376.532
11476,11489.375
11566,11514.168
11668,11681.253
11624,11553.834
11524,11495.6045
11283,11215.649
10657,10700.095
10090,10135.807
9701,9712.791
9139,9138.144
8067,7945.254
7744,7722.9824
7678,7680.493
7589,7586.0625
7423,7432.605
7723,7713.125
7917,7926.435
8157,8152.439
8454,8459.813
8181,8171.0894
8112,8106.013
7785,7780.1597
7884,7881.2417
9070,9066.199
10147,10151.933
10265,10270.453
10301,10319.703
10543,10503.48
10355,10355.383
10127,10122.38
9830,9814.064
9315,9315.511
8974,8968.436
8687,8683.15
8667,8680.341
8280,8287.866
8429,8440.757
7955,7946.536
7361,7359.3193
6901,6889.6562
6672,6678.1826
6715,6559.685
7045,7045.9434
7368,7359.3193
7624,7629.819
7867,7863.0967
8048,8055.6743
8136,8127.2593
9441,9456.249
10564,10551.582
10682,10666.546
10896,10898.477
10904,10897.108
10761,10772.232
10544,10489.804
10046,10023.422
9773,9776.845
9438,9420.714
9288,9284.199
9093,9114.585
8658,8655.706
8445,8444.147
8467,8459.748
8343,8335.626
8000,7992.157
8251,8247.622
8674,8677.553
9391,9383.782
8944,8943.971
8157,8158.696
7521,7526.069
7219,7213.6943
7424,7431.858
8667,8677.209
9392,9384.566
9504,9488.494
9482,9491.215
10059,10083.636
10066,10083.636
9747,9741.902
9544,9567.859
9128,9136.978
8925,8943.971
8675,8683.15
8613,8608.6455
8256,8261.918
8178,8171.0894
8071,8076.761
8086,8076.761
8019,8010.391
8180,8170.4097
8701,8704.37
9026,9028.642
9044,9054.933
8647,8655.878
8141,8153.6206
7954,7945.8564
8297,8284.297
9308,9308.239
10460,10442.138
10582,10538.546
11031,10952.652
11198,11231.235
11058,11067.421
10700,10774.307
10400,10357.644
10115,10065.789
9790,9803.473
9580,9600.785
9275,9294.389
8930,8965.788
8850,8909.7
8900,8876.405
9050,9004.683
9300,9358.788
9430,9444.321
9658,9571.03
10130,10095.789
10450,10467.088
10058,9975.927
9690,9693.056
9070,8790.297
8784,8791.031
10059,10077.523
11130,11109.671
11347,11366.065
11720,11707.46
11876,11898.981
11739,11712.448
11622,11611.416
